,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
11331,28650,3907,47,9.4,388,99,0,10,7,11,29,8,1,0,2,0,2,0,0,0,0,1,23651,3663,45,9.0,372,58,0,7,10,7,31,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
5174,27698,3420,48,9.6,386,79,0,12,7,14,46,12,1,0,1,0,1,0,0,0,0,1,24383,3241,48,9.6,340,84,0,7,12,6,39,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18632,48781,5256,75,15.0,166,0,0,36,52,90,0,0,0,0,1,1,0,0,0,0,0,0,52183,2810,77,15.4,180,0,0,52,36,117,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,24176,3246,47,9.4,378,76,0,8,2,10,80,17,0,0,0,0,0,0,0,1,2,0,22897,4222,46,9.2,394,85,0,2,8,2,87,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11790,27880,3150,48,9.6,349,114,0,12,11,12,34,15,1,0,1,0,1,0,0,0,1,0,26724,2179,46,9.2,372,56,0,11,12,9,46,17,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23436,29295,5030,46,9.2,305,86,0,19,18,30,44,9,1,0,1,0,1,0,0,1,2,1,29350,1963,46,9.2,318,67,0,18,19,21,32,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1588,27866,4036,47,9.4,354,64,0,14,11,19,33,13,1,0,1,0,0,1,0,0,0,0,27973,3283,47,9.4,379,98,0,11,14,13,35,14,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4520,31901,6795,52,10.4,419,105,0,19,4,11,34,15,1,0,1,0,0,1,0,1,2,0,24211,3531,45,9.0,358,82,0,4,19,3,37,8,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
12362,29365,6000,49,9.8,355,79,0,16,11,15,32,2,1,0,2,1,1,0,0,0,1,1,28861,3331,47,9.4,322,84,0,11,16,17,27,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6779,25787,3462,47,9.4,371,88,0,9,6,15,31,9,0,0,0,0,0,0,0,0,1,1,24257,2747,46,9.2,335,60,0,6,9,9,28,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7267,22998,1718,41,8.2,334,73,0,6,20,4,33,8,0,0,0,0,0,0,0,0,0,1,29515,8200,48,9.6,341,61,0,20,6,21,38,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19272,26831,2616,47,9.4,347,101,0,12,9,15,53,11,0,0,0,0,0,0,0,1,2,1,25975,2635,46,9.2,334,79,0,9,12,14,30,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16888,25585,6653,46,9.2,406,70,0,6,5,11,36,20,1,0,1,1,0,0,0,1,2,1,23282,3762,45,9.0,376,74,0,5,6,8,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7811,27439,5394,49,9.8,402,80,0,12,8,19,75,10,0,0,0,0,0,0,0,0,0,0,25065,2885,47,9.4,391,92,0,8,12,9,70,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23979,26387,1197,45,9.0,307,66,0,13,22,14,38,12,0,0,0,0,0,0,0,0,0,1,32257,6197,47,9.4,343,80,0,22,13,33,43,10,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13837,26874,2964,44,8.8,363,87,0,10,7,18,27,10,1,0,1,0,0,1,0,1,1,1,24199,5159,45,9.0,343,72,0,7,10,11,25,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9397,29033,4133,46,9.2,334,73,0,16,10,24,65,11,1,0,1,0,0,1,0,0,0,0,27227,2292,45,9.0,338,83,0,10,16,9,28,6,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19737,27722,1377,47,9.4,334,64,0,15,15,18,28,7,0,0,0,0,0,0,0,0,1,0,26785,1780,46,9.2,333,64,0,15,15,18,23,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1664,29264,2981,47,9.4,363,68,0,11,12,20,32,11,1,0,2,1,0,1,0,0,0,0,30202,6112,48,9.6,354,122,0,12,11,20,64,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20997,27796,4806,49,9.8,332,94,0,14,18,18,78,13,0,0,0,0,0,0,0,0,0,1,28012,1926,46,9.2,313,74,0,18,14,20,65,16,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13506,24039,2974,46,9.2,318,100,0,7,9,13,58,6,0,0,0,0,0,0,0,1,1,0,26668,1488,47,9.4,367,80,0,9,7,13,36,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17645,26796,1711,47,9.4,394,94,0,10,9,9,34,14,1,0,2,0,2,0,0,0,0,1,27230,3820,48,9.6,391,88,0,9,10,9,37,14,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18492,33050,4065,49,9.8,334,67,0,23,11,25,24,7,1,0,2,0,1,1,0,1,1,1,23795,2840,42,8.4,297,44,0,11,23,10,33,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20565,29151,4686,49,9.8,419,86,0,13,7,11,37,10,1,0,1,0,0,1,0,0,0,0,23664,1559,44,8.8,363,56,0,7,13,5,71,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
196,28835,3480,47,9.4,332,88,0,17,10,20,42,11,1,0,1,0,1,0,0,1,2,1,25821,2781,43,8.6,348,77,0,10,17,8,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5225,48406,5071,74,14.8,168,0,0,37,36,87,30,0,1,1,2,2,0,0,1,0,0,0,47146,2895,72,14.4,167,0,0,36,37,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16636,29475,4492,47,9.4,323,72,0,15,4,19,28,9,0,0,2,1,1,0,0,1,2,0,20926,3601,37,7.4,281,44,0,4,15,4,26,8,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
17116,25455,3450,44,8.8,395,70,0,7,8,8,42,19,1,0,2,0,2,0,0,0,0,1,26017,4317,47,9.4,390,94,0,8,7,17,111,21,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18523,27637,3892,46,9.2,371,76,0,11,7,16,28,14,1,0,1,0,0,1,0,1,2,0,23866,2816,45,9.0,361,75,0,7,11,7,32,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
15218,26602,3362,47,9.4,365,81,0,13,11,12,34,12,0,0,0,0,0,0,0,0,1,1,27167,1624,45,9.0,376,73,0,11,13,10,68,11,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
13559,30855,2722,49,9.8,387,71,0,19,11,21,30,12,1,0,1,0,0,1,0,1,1,0,24948,1085,44,8.8,311,52,0,11,19,13,35,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13236,25561,4011,43,8.6,376,82,0,6,9,7,24,9,1,0,1,0,1,0,0,0,0,1,24141,2291,45,9.0,349,88,0,9,6,9,35,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20398,47615,9415,48,9.6,262,12,0,39,19,32,41,1,1,1,8,5,1,2,1,0,0,0,32432,3524,39,7.8,136,24,0,19,39,13,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19716,24302,2997,45,9.0,378,73,0,7,7,5,27,17,0,0,0,0,0,0,0,0,0,0,24712,2657,46,9.2,340,95,0,7,7,7,34,9,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6504,26925,3572,46,9.2,411,71,0,8,10,12,32,16,1,0,1,0,1,0,0,0,0,1,27095,3345,47,9.4,369,95,0,10,8,14,42,16,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20184,47227,2552,71,14.2,165,0,0,31,43,64,0,0,0,0,1,1,0,0,0,0,0,0,49443,6503,77,15.4,188,0,0,43,31,112,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7946,30343,3139,46,9.2,338,62,0,17,14,21,44,8,1,0,1,0,1,0,0,0,1,1,28903,3713,45,9.0,361,77,0,14,17,24,30,12,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
17518,26268,2335,46,9.2,370,92,0,11,12,13,26,11,0,0,0,0,0,0,0,0,0,0,26388,3873,46,9.2,351,71,0,12,11,15,51,3,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2496,24346,3731,47,9.4,358,97,0,9,8,9,27,8,0,0,0,0,0,0,0,0,0,1,26175,3235,45,9.0,401,72,0,8,9,4,33,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16911,28787,3937,48,9.6,401,78,0,12,8,9,30,9,1,0,2,1,1,0,0,0,0,1,23763,1828,43,8.6,336,99,0,8,12,11,29,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
14951,22971,1255,42,8.4,271,76,0,5,16,12,67,9,0,0,0,0,0,0,0,1,1,0,29572,3347,46,9.2,335,71,0,16,5,26,78,8,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6173,45475,8387,72,14.4,168,0,0,28,19,70,0,0,0,0,1,1,0,0,0,0,0,0,43480,714,68,13.6,188,0,0,19,28,34,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11194,30204,3019,48,9.6,348,73,0,17,15,22,32,11,0,0,0,0,0,0,0,1,1,0,27906,1231,48,9.6,299,101,0,15,17,22,25,9,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26608,24456,1381,44,8.8,327,73,0,10,18,8,29,4,0,0,0,0,0,0,0,0,0,0,29453,4558,49,9.8,336,49,0,18,10,25,31,11,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2464,25624,3014,47,9.4,405,101,0,6,6,5,30,15,1,0,1,0,1,0,0,0,0,1,23647,5247,46,9.2,391,90,0,6,6,7,36,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
12517,24057,2277,44,8.8,339,70,0,9,19,10,40,7,0,0,0,0,0,0,0,0,0,0,30248,1723,48,9.6,327,99,0,19,9,19,27,9,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11731,28245,3475,46,9.2,325,76,0,13,10,18,41,7,1,0,2,1,0,1,0,1,1,1,27116,3036,46,9.2,342,88,0,10,13,12,36,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
21222,25456,4136,46,9.2,368,88,0,8,3,7,26,9,1,0,1,0,1,0,0,0,1,1,22431,2426,43,8.6,356,84,0,3,8,3,29,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
18436,26953,4203,45,9.0,291,95,0,15,14,15,35,7,0,0,1,0,0,1,0,1,2,1,28297,3162,45,9.0,371,70,0,14,15,15,29,12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
18216,24341,2466,46,9.2,296,70,0,11,10,7,32,9,1,0,1,0,1,0,0,1,1,1,25561,2876,46,9.2,355,77,0,10,11,10,28,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5198,26971,1751,45,9.0,311,82,0,13,17,22,28,8,1,0,1,0,0,1,0,1,1,0,30520,1135,48,9.6,361,77,0,17,13,25,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24706,27591,3683,45,9.0,319,88,0,13,13,16,37,11,1,0,2,0,1,1,0,0,0,0,27255,3052,45,9.0,306,88,0,13,13,23,43,16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
11928,23518,3008,45,9.0,332,74,0,6,14,7,68,8,0,0,0,0,0,0,0,0,0,0,28321,1831,48,9.6,409,80,0,14,6,18,90,14,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1457,25285,3135,46,9.2,334,80,0,12,7,23,27,14,0,0,0,0,0,0,0,0,0,0,24921,4746,45,9.0,340,78,0,7,12,9,35,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6633,24849,3614,47,9.4,367,68,0,10,9,11,27,13,0,0,0,0,0,0,0,0,0,0,25466,3121,46,9.2,346,80,0,9,10,13,38,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17246,29167,4358,47,9.4,387,87,0,14,3,18,33,12,0,0,1,0,0,1,0,1,1,1,23789,4094,44,8.8,396,85,0,3,14,4,38,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21455,50802,2417,75,15.0,164,0,0,46,46,116,0,0,0,0,1,1,0,0,0,0,0,0,52111,2451,77,15.4,169,0,0,46,46,104,24,0,1,1,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12654,30541,7781,47,9.4,348,58,0,14,11,27,37,13,1,0,3,1,1,1,0,1,2,1,26592,1957,45,9.0,330,75,0,11,14,16,33,9,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15496,21907,3892,44,8.8,309,63,0,8,13,7,66,10,0,0,0,0,0,0,0,0,0,0,27267,3407,48,9.6,320,80,0,13,8,23,70,17,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22545,24213,1503,48,9.6,382,69,0,8,1,13,76,14,0,0,0,0,0,0,0,1,2,0,21250,2775,45,9.0,360,82,0,1,8,0,71,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
6165,23031,2083,44,8.8,324,72,0,7,15,7,23,6,0,0,0,0,0,0,0,0,0,0,27673,4873,47,9.4,364,74,0,15,7,15,69,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21553,23114,2919,43,8.6,368,76,0,5,10,7,34,9,0,0,0,0,0,0,0,1,1,0,26005,2578,47,9.4,365,89,0,10,5,11,54,10,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12078,31197,6267,48,9.6,365,90,0,16,8,20,40,13,1,0,2,2,0,0,0,0,0,1,22387,3067,42,8.4,246,72,0,8,16,6,28,9,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20213,26234,5037,46,9.2,401,98,0,9,10,5,35,14,0,0,0,0,0,0,0,0,1,0,26580,2200,48,9.6,394,85,0,10,9,14,35,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16228,26056,2991,45,9.0,341,56,0,9,17,12,31,9,0,0,0,0,0,0,0,1,1,0,33219,1117,50,10.0,412,104,0,17,9,21,32,10,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23606,50685,2092,72,14.4,183,0,0,41,33,104,7,30,0,1,3,3,0,0,1,0,0,0,47200,4192,72,14.4,194,0,0,33,41,84,59,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9567,35292,6042,50,10.0,385,84,0,26,11,33,33,10,1,0,2,0,1,1,0,0,0,1,25158,1953,43,8.6,332,67,0,11,26,16,42,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11106,26442,4557,45,9.0,310,105,0,9,15,17,61,9,1,0,1,0,1,0,0,0,1,1,28307,3645,48,9.6,346,76,0,15,9,19,35,11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20378,27452,1462,47,9.4,393,80,0,11,9,16,29,8,0,0,0,0,0,0,0,1,1,1,27107,3002,49,9.8,401,95,0,9,11,10,27,10,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20478,30655,5295,47,9.4,363,98,0,14,6,19,35,20,1,0,2,1,0,1,0,1,2,1,24658,1588,45,9.0,377,52,0,6,14,6,38,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
11073,32555,5662,51,10.2,361,89,0,23,5,21,54,5,1,1,6,5,0,1,1,0,0,1,21052,3957,42,8.4,246,75,0,5,23,7,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
24173,26859,4651,46,9.2,315,73,0,17,13,12,43,10,0,0,1,0,0,1,0,0,1,0,28347,3142,46,9.2,336,89,0,13,17,13,36,9,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14469,28433,4558,49,9.8,359,115,0,10,8,12,29,7,0,0,0,0,0,0,0,1,2,0,24978,2349,46,9.2,364,74,0,8,10,11,32,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
17617,24535,2737,46,9.2,346,88,0,8,11,9,41,10,0,0,0,0,0,0,0,1,2,0,27077,3549,47,9.4,381,73,0,11,8,14,30,12,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
21299,24467,3807,41,8.2,255,59,0,13,20,20,23,9,0,0,0,0,0,0,0,0,0,1,28947,6966,46,9.2,264,78,0,20,13,40,91,5,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18177,28986,2058,47,9.4,347,73,0,14,17,16,48,13,1,0,1,0,1,0,0,0,0,0,31091,2709,46,9.2,368,111,0,17,14,22,32,5,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19871,28330,3530,47,9.4,387,75,0,12,16,14,36,8,0,0,1,0,0,1,0,0,0,0,29888,3298,48,9.6,377,92,0,16,12,15,29,13,1,0,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7713,46976,5026,71,14.2,193,0,0,34,25,103,30,0,1,0,1,1,0,0,0,0,0,0,45938,4973,72,14.4,164,0,0,25,34,57,92,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3694,23592,2517,45,9.0,343,83,0,6,16,3,24,9,0,0,0,0,0,0,0,0,0,1,27868,4840,47,9.4,364,70,0,16,6,23,42,7,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
23617,24986,1701,44,8.8,324,65,0,9,16,11,64,8,0,0,1,1,0,0,0,1,1,1,30443,6633,50,10.0,390,92,0,16,9,36,155,10,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2797,26334,3849,47,9.4,373,69,0,11,13,14,41,9,0,0,0,0,0,0,0,0,0,0,27818,3888,47,9.4,345,103,0,13,11,16,36,12,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5071,23590,3245,44,8.8,311,63,0,8,19,11,28,7,0,0,0,0,0,0,0,0,0,0,32916,2726,49,9.8,341,99,0,19,8,22,30,7,1,0,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12440,30180,1824,46,9.2,305,75,0,19,15,19,34,8,0,0,1,0,0,1,0,1,1,0,25623,1798,42,8.4,280,58,0,15,19,17,26,9,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8639,24779,1664,46,9.2,368,81,0,9,7,16,68,17,0,0,0,0,0,0,0,1,1,0,26456,4906,46,9.2,398,102,0,7,9,14,111,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22107,23767,2512,46,9.2,360,78,0,7,10,14,35,9,0,0,0,0,0,0,0,1,2,0,27604,1424,46,9.2,410,89,0,10,7,21,34,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17234,27860,2469,46,9.2,370,83,0,10,12,15,27,13,1,0,1,0,1,0,0,1,2,1,25292,1902,48,9.6,311,76,0,12,10,14,28,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7912,32136,4474,49,9.8,405,86,0,18,4,27,32,11,1,0,2,1,0,1,0,0,0,1,21143,1703,41,8.2,342,44,0,4,18,6,26,11,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13430,24471,1341,45,9.0,355,68,0,7,15,12,36,15,0,0,0,0,0,0,0,0,0,0,27944,2129,47,9.4,349,83,0,15,7,25,32,7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5332,26193,7305,46,9.2,331,43,0,13,12,10,28,5,1,0,1,0,1,0,0,0,0,0,26569,4801,48,9.6,358,82,0,12,13,11,20,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9233,30777,6247,49,9.8,363,88,0,16,8,19,27,12,1,0,1,1,0,0,0,0,1,1,23308,1353,44,8.8,349,61,0,8,16,14,34,9,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25840,26496,3231,45,9.0,303,111,0,11,9,15,21,8,1,0,1,0,1,0,0,1,1,1,27008,3226,48,9.6,375,88,0,9,11,13,29,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4273,29308,1568,47,9.4,374,89,0,12,7,17,35,5,0,0,3,1,1,1,0,1,1,0,25492,4657,46,9.2,359,87,0,7,12,7,23,12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15255,27917,3529,49,9.8,433,90,0,10,7,8,40,16,1,0,1,0,0,1,0,0,0,1,24820,3260,47,9.4,397,76,0,7,10,7,39,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
10663,34003,7795,51,10.2,406,123,0,20,10,18,24,5,1,0,3,1,0,2,0,1,2,1,25056,1381,44,8.8,321,60,0,10,20,13,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
10752,27493,2680,47,9.4,341,91,0,13,20,12,26,4,1,0,1,0,1,0,0,1,1,0,28400,6110,48,9.6,299,84,0,20,13,14,24,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4125,24569,3019,45,9.0,358,76,0,8,16,11,37,12,0,0,0,0,0,0,0,1,1,1,28415,1155,48,9.6,351,89,0,16,8,20,34,12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8540,20768,1948,44,8.8,282,40,0,5,17,2,26,4,0,0,0,0,0,0,0,0,0,0,28158,5648,48,9.6,336,80,0,17,5,12,22,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21582,29306,2511,48,9.6,321,73,0,22,15,17,24,3,0,0,0,0,0,0,0,0,0,0,26978,2535,47,9.4,305,65,0,15,22,11,34,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19580,23451,3314,45,9.0,331,87,0,6,12,8,34,6,0,0,0,0,0,0,0,1,1,0,26068,1848,46,9.2,358,95,0,12,6,15,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17712,28753,2883,47,9.4,386,64,0,12,10,15,75,11,1,0,2,0,1,1,0,1,1,1,25478,1653,47,9.4,307,109,0,10,12,13,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9568,25925,2865,46,9.2,387,80,0,10,14,11,39,17,0,0,0,0,0,0,0,0,1,0,30438,4223,48,9.6,364,92,0,14,10,21,32,15,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
