,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
70,21759,28209,4294,48,9.6,331,74,0,16,12,21,29,8,1,0,2,0,0,2,0,1,1,0,25919,1769,46,9.2,311,74,0,12,16,12,97,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2290,2525,2,0.40000000000000036,20,0,4,-4,9,22,89,1,1,1,1
71,2141,29037,4987,48,9.6,381,81,0,17,4,20,30,12,1,0,1,0,1,0,0,1,2,1,22512,3652,42,8.4,344,73,0,4,17,6,30,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6525,1335,6,1.1999999999999993,37,8,13,-13,14,19,18,0,2,0,3
72,15739,28703,3138,48,9.6,369,97,0,13,10,14,22,8,1,0,1,0,1,0,0,0,0,1,25132,2682,45,9.0,324,70,0,10,13,20,34,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3571,456,3,0.5999999999999996,45,27,3,-3,-6,16,26,1,-1,1,1
73,26319,32757,917,54,10.8,92,0,0,21,29,53,0,0,0,0,0,0,0,0,0,0,0,0,36062,5062,58,11.6,115,0,0,29,21,74,33,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3305,-4145,-4,-0.7999999999999989,-23,0,-8,8,-21,0,33,-2,0,0,0
74,6024,26690,4044,45,9.0,327,63,0,18,17,13,78,8,0,0,0,0,0,0,0,1,1,0,28323,4353,50,10.0,318,92,0,17,18,10,96,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1633,-309,-5,-1.0,9,-29,1,-1,3,68,88,0,1,0,1
75,6137,24851,3668,43,8.6,379,72,0,5,8,6,24,5,1,0,1,0,1,0,0,0,0,1,27795,2912,49,9.8,436,68,0,8,5,11,27,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2944,756,-6,-1.200000000000001,-57,4,-3,3,-5,14,22,1,-1,1,1
76,25156,26769,2054,47,9.4,345,68,0,14,17,18,24,7,0,0,0,0,0,0,0,1,2,1,29458,1468,47,9.4,341,64,0,17,14,29,30,6,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-2689,586,0,0.0,4,4,-3,3,-11,18,23,-2,2,0,3
77,13687,27996,2911,48,9.6,324,78,0,17,8,23,36,8,0,0,0,0,0,0,0,0,1,0,23688,2405,44,8.8,326,71,0,8,17,8,29,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4308,506,4,0.7999999999999989,-2,7,9,-9,15,28,21,0,0,1,1
78,15821,25256,2431,44,8.8,314,80,0,11,11,16,22,8,0,0,0,0,0,0,0,1,1,0,28823,4850,47,9.4,365,102,0,11,11,12,99,10,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-3567,-2419,-3,-0.5999999999999996,-51,-22,0,0,4,12,91,-2,0,2,1
79,18195,22102,4203,42,8.4,334,79,0,4,16,1,61,7,0,0,0,0,0,0,0,0,0,0,26846,2459,47,9.4,343,92,0,16,4,24,114,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4744,1744,-5,-1.0,-9,-13,-12,12,-23,51,107,0,-1,1,0
80,6307,23619,3144,44,8.8,382,91,0,3,18,3,58,12,0,0,0,0,0,0,0,0,0,0,31491,1536,51,10.2,394,91,0,18,3,16,34,17,1,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-7872,1608,-7,-1.3999999999999986,-12,0,-15,15,-13,41,22,-3,-2,3,0
81,11522,15904,5569,18,3.6,42,20,0,3,6,2,4,0,0,0,0,0,0,0,0,0,0,0,29395,6935,32,6.4,189,14,0,6,3,4,10,2,1,1,10,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13491,-1366,-14,-2.8000000000000003,-147,6,-3,3,-2,2,10,-10,0,0,0
82,13874,25382,3122,45,9.0,368,67,0,9,9,18,42,9,0,0,1,0,0,1,0,0,1,0,26194,4074,46,9.2,391,83,0,9,9,15,27,20,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-812,-952,-1,-0.1999999999999993,-23,-16,0,0,3,22,18,0,0,2,1
83,14417,17695,2825,33,6.6,189,40,0,5,20,5,14,2,0,0,0,0,0,0,0,0,0,0,31147,10302,44,8.8,313,58,0,20,5,18,22,3,1,1,9,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-13452,-7477,-11,-2.200000000000001,-124,-18,-15,15,-13,11,20,-9,-1,2,0
84,3053,27848,4443,45,9.0,368,67,0,12,14,16,26,6,1,0,2,0,2,0,0,0,1,1,27817,2777,46,9.2,347,89,0,14,12,22,48,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,31,1666,-1,-0.1999999999999993,21,-22,-2,2,-6,22,42,1,0,1,2
85,6883,30799,4899,48,9.6,375,69,0,17,6,21,39,10,1,0,1,0,1,0,0,1,1,1,23067,2507,42,8.4,290,65,0,6,17,10,31,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7732,2392,6,1.1999999999999993,85,4,11,-11,11,31,21,0,1,0,2
86,24571,33660,6925,50,10.0,399,76,0,24,11,24,32,15,1,0,3,0,2,1,0,1,1,0,23608,1908,42,8.4,315,47,0,11,24,16,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10052,5017,8,1.5999999999999996,84,29,13,-13,8,25,13,3,1,0,1
87,3711,19964,1714,41,8.2,215,65,0,7,25,3,15,3,0,0,0,0,0,0,0,0,0,0,31127,5574,51,10.2,355,73,0,25,7,20,23,4,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11163,-3860,-10,-2.0,-140,-8,-18,18,-17,11,20,-2,0,1,0
88,16623,27858,6473,49,9.8,397,80,0,13,5,15,75,12,1,0,1,0,0,1,0,0,0,0,22499,1911,43,8.6,343,83,0,5,13,8,85,17,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5359,4562,6,1.200000000000001,54,-3,8,-8,7,58,73,1,-2,3,0
89,26480,30266,2931,45,9.0,313,102,0,17,16,26,33,7,1,0,2,0,1,1,0,0,1,1,26607,2327,42,8.4,302,53,0,16,17,27,45,10,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3659,604,3,0.5999999999999996,11,49,1,-1,-1,23,38,0,0,1,2
90,14869,22155,3620,44,8.8,300,90,0,6,15,8,31,9,0,0,0,0,0,0,0,1,1,0,29571,4471,50,10.0,404,110,0,15,6,19,36,8,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-7416,-851,-6,-1.1999999999999993,-104,-20,-9,9,-11,23,27,-1,0,2,1
91,24639,45449,2569,70,14.0,171,0,0,26,29,66,0,0,0,0,1,1,0,0,0,0,0,0,46801,4971,72,14.4,149,0,0,29,26,75,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1352,-2402,-2,-0.40000000000000036,22,0,-3,3,-9,0,0,-1,0,0,0
92,19325,29698,4368,49,9.8,408,88,0,14,5,18,62,10,1,0,2,1,0,1,0,1,2,1,22288,3403,45,9.0,316,79,0,5,14,7,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,7410,965,4,0.8000000000000007,92,9,9,-9,11,59,21,2,2,0,3
93,9378,22396,2014,43,8.6,328,70,0,5,16,7,24,3,0,0,0,0,0,0,0,0,0,0,32082,6011,49,9.8,372,113,0,16,5,15,30,7,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9686,-3997,-6,-1.200000000000001,-44,-43,-11,11,-8,17,27,-4,-1,2,0
94,10438,25239,3359,45,9.0,360,83,0,6,7,5,76,4,0,0,0,0,0,0,0,0,0,1,26135,3495,47,9.4,388,82,0,7,6,14,27,34,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-896,-136,-2,-0.40000000000000036,-28,1,-1,1,-9,42,23,-2,-1,1,1
95,15297,26982,2977,49,9.8,398,88,0,13,4,8,58,12,0,0,0,0,0,0,0,1,1,1,23411,1681,45,9.0,404,83,0,4,13,2,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3571,1296,4,0.8000000000000007,-6,5,9,-9,6,49,43,0,1,0,2
96,11815,47148,8688,69,13.8,235,58,0,27,26,46,144,0,1,0,5,1,2,2,0,0,0,1,45287,5567,65,13.0,211,27,0,26,27,51,16,1,0,0,4,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1861,3121,4,0.8000000000000007,24,31,1,-1,-5,143,16,1,-1,1,1
97,11331,28650,3907,47,9.4,388,99,0,10,7,11,29,8,1,0,2,0,2,0,0,0,0,1,23651,3663,45,9.0,372,58,0,7,10,7,31,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4999,244,2,0.40000000000000036,16,41,3,-3,4,20,23,2,-2,2,1
98,5174,27698,3420,48,9.6,386,79,0,12,7,14,46,12,1,0,1,0,1,0,0,0,0,1,24383,3241,48,9.6,340,84,0,7,12,6,39,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3315,179,0,0.0,46,-5,5,-5,8,41,27,1,-1,1,1
99,18632,48781,5256,75,15.0,166,0,0,36,52,90,0,0,0,0,1,1,0,0,0,0,0,0,52183,2810,77,15.4,180,0,0,52,36,117,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3402,2446,-2,-0.40000000000000036,-14,0,-16,16,-27,0,0,-1,0,0,0
100,1215,24176,3246,47,9.4,378,76,0,8,2,10,80,17,0,0,0,0,0,0,0,1,2,0,22897,4222,46,9.2,394,85,0,2,8,2,87,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1279,-976,1,0.20000000000000107,-16,-9,6,-6,8,64,70,0,2,0,2
101,11790,27880,3150,48,9.6,349,114,0,12,11,12,34,15,1,0,1,0,1,0,0,0,1,0,26724,2179,46,9.2,372,56,0,11,12,9,46,17,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1156,971,2,0.40000000000000036,-23,58,1,-1,3,17,31,0,0,1,1
102,23436,29295,5030,46,9.2,305,86,0,19,18,30,44,9,1,0,1,0,1,0,0,1,2,1,29350,1963,46,9.2,318,67,0,18,19,21,32,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-55,3067,0,0.0,-13,19,1,-1,9,36,23,0,2,0,3
103,1588,27866,4036,47,9.4,354,64,0,14,11,19,33,13,1,0,1,0,0,1,0,0,0,0,27973,3283,47,9.4,379,98,0,11,14,13,35,14,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-107,753,0,0.0,-25,-34,3,-3,6,19,22,0,-1,1,0
104,4520,31901,6795,52,10.4,419,105,0,19,4,11,34,15,1,0,1,0,0,1,0,1,2,0,24211,3531,45,9.0,358,82,0,4,19,3,37,8,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7690,3264,7,1.4000000000000004,61,23,15,-15,8,26,22,-1,2,1,2
105,12362,29365,6000,49,9.8,355,79,0,16,11,15,32,2,1,0,2,1,1,0,0,0,1,1,28861,3331,47,9.4,322,84,0,11,16,17,27,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,504,2669,2,0.40000000000000036,33,-5,5,-5,-2,27,25,2,0,1,2
106,6779,25787,3462,47,9.4,371,88,0,9,6,15,31,9,0,0,0,0,0,0,0,0,1,1,24257,2747,46,9.2,335,60,0,6,9,9,28,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1530,715,1,0.20000000000000107,36,28,3,-3,6,22,19,-1,0,1,2
107,7267,22998,1718,41,8.2,334,73,0,6,20,4,33,8,0,0,0,0,0,0,0,0,0,1,29515,8200,48,9.6,341,61,0,20,6,21,38,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-6517,-6482,-7,-1.4000000000000004,-7,12,-14,14,-17,24,30,-1,-1,1,1
108,19272,26831,2616,47,9.4,347,101,0,12,9,15,53,11,0,0,0,0,0,0,0,1,2,1,25975,2635,46,9.2,334,79,0,9,12,14,30,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,856,-19,1,0.20000000000000107,13,22,3,-3,1,49,19,-1,2,0,3
109,16888,25585,6653,46,9.2,406,70,0,6,5,11,36,20,1,0,1,1,0,0,0,1,2,1,23282,3762,45,9.0,376,74,0,5,6,8,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2303,2891,1,0.1999999999999993,30,-4,1,-1,3,29,17,1,2,0,3
110,7811,27439,5394,49,9.8,402,80,0,12,8,19,75,10,0,0,0,0,0,0,0,0,0,0,25065,2885,47,9.4,391,92,0,8,12,9,70,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2374,2509,2,0.40000000000000036,11,-12,4,-4,10,63,60,0,-1,1,0
111,23979,26387,1197,45,9.0,307,66,0,13,22,14,38,12,0,0,0,0,0,0,0,0,0,1,32257,6197,47,9.4,343,80,0,22,13,33,43,10,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5870,-5000,-2,-0.40000000000000036,-36,-14,-9,9,-19,28,31,-1,-1,1,1
112,13837,26874,2964,44,8.8,363,87,0,10,7,18,27,10,1,0,1,0,0,1,0,1,1,1,24199,5159,45,9.0,343,72,0,7,10,11,25,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2675,-2195,-1,-0.1999999999999993,20,15,3,-3,7,21,15,0,1,0,2
113,9397,29033,4133,46,9.2,334,73,0,16,10,24,65,11,1,0,1,0,0,1,0,0,0,0,27227,2292,45,9.0,338,83,0,10,16,9,28,6,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1806,1841,1,0.1999999999999993,-4,-10,6,-6,15,59,17,0,-1,2,0
114,19737,27722,1377,47,9.4,334,64,0,15,15,18,28,7,0,0,0,0,0,0,0,0,1,0,26785,1780,46,9.2,333,64,0,15,15,18,23,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,937,-403,1,0.20000000000000107,1,0,0,0,0,18,16,-1,0,2,1
115,1664,29264,2981,47,9.4,363,68,0,11,12,20,32,11,1,0,2,1,0,1,0,0,0,0,30202,6112,48,9.6,354,122,0,12,11,20,64,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-938,-3131,-1,-0.1999999999999993,9,-54,-1,1,0,24,53,2,-1,1,0
116,20997,27796,4806,49,9.8,332,94,0,14,18,18,78,13,0,0,0,0,0,0,0,0,0,1,28012,1926,46,9.2,313,74,0,18,14,20,65,16,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-216,2880,3,0.6000000000000014,19,20,-4,4,-2,62,52,-2,-1,1,1
117,13506,24039,2974,46,9.2,318,100,0,7,9,13,58,6,0,0,0,0,0,0,0,1,1,0,26668,1488,47,9.4,367,80,0,9,7,13,36,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2629,1486,-1,-0.20000000000000107,-49,20,-2,2,0,48,30,-1,1,1,1
118,17645,26796,1711,47,9.4,394,94,0,10,9,9,34,14,1,0,2,0,2,0,0,0,0,1,27230,3820,48,9.6,391,88,0,9,10,9,37,14,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-434,-2109,-1,-0.1999999999999993,3,6,1,-1,0,20,23,1,-1,1,1
119,18492,33050,4065,49,9.8,334,67,0,23,11,25,24,7,1,0,2,0,1,1,0,1,1,1,23795,2840,42,8.4,297,44,0,11,23,10,33,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9255,1225,7,1.4000000000000004,37,23,12,-12,15,20,26,1,1,0,2
120,20565,29151,4686,49,9.8,419,86,0,13,7,11,37,10,1,0,1,0,0,1,0,0,0,0,23664,1559,44,8.8,363,56,0,7,13,5,71,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5487,3127,5,1.0,56,30,6,-6,6,28,61,1,-2,3,0
121,196,28835,3480,47,9.4,332,88,0,17,10,20,42,11,1,0,1,0,1,0,0,1,2,1,25821,2781,43,8.6,348,77,0,10,17,8,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3014,699,4,0.8000000000000007,-16,11,7,-7,12,34,23,1,2,0,3
122,5225,48406,5071,74,14.8,168,0,0,37,36,87,30,0,1,1,2,2,0,0,1,0,0,0,47146,2895,72,14.4,167,0,0,36,37,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1260,2176,2,0.40000000000000036,1,0,1,-1,19,30,0,2,0,0,0
123,16636,29475,4492,47,9.4,323,72,0,15,4,19,28,9,0,0,2,1,1,0,0,1,2,0,20926,3601,37,7.4,281,44,0,4,15,4,26,8,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,8549,891,10,2.0,42,28,11,-11,15,20,17,0,2,1,2
124,17116,25455,3450,44,8.8,395,70,0,7,8,8,42,19,1,0,2,0,2,0,0,0,0,1,26017,4317,47,9.4,390,94,0,8,7,17,111,21,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-562,-867,-3,-0.5999999999999996,5,-24,-1,1,-9,21,92,1,-2,2,1
125,18523,27637,3892,46,9.2,371,76,0,11,7,16,28,14,1,0,1,0,0,1,0,1,2,0,23866,2816,45,9.0,361,75,0,7,11,7,32,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3771,1076,1,0.1999999999999993,10,1,4,-4,9,13,18,0,2,0,2
126,15218,26602,3362,47,9.4,365,81,0,13,11,12,34,12,0,0,0,0,0,0,0,0,1,1,27167,1624,45,9.0,376,73,0,11,13,10,68,11,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-565,1738,2,0.40000000000000036,-11,8,2,-2,2,23,56,-2,0,1,2
127,13559,30855,2722,49,9.8,387,71,0,19,11,21,30,12,1,0,1,0,0,1,0,1,1,0,24948,1085,44,8.8,311,52,0,11,19,13,35,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5907,1637,5,1.0,76,19,8,-8,8,18,23,1,1,1,1
128,13236,25561,4011,43,8.6,376,82,0,6,9,7,24,9,1,0,1,0,1,0,0,0,0,1,24141,2291,45,9.0,349,88,0,9,6,9,35,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1420,1720,-2,-0.40000000000000036,27,-6,-3,3,-2,16,26,1,-2,2,1
129,20398,47615,9415,48,9.6,262,12,0,39,19,32,41,1,1,1,8,5,1,2,1,0,0,0,32432,3524,39,7.8,136,24,0,19,39,13,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15183,5891,9,1.7999999999999998,126,-12,20,-20,19,40,31,8,0,0,0
130,19716,24302,2997,45,9.0,378,73,0,7,7,5,27,17,0,0,0,0,0,0,0,0,0,0,24712,2657,46,9.2,340,95,0,7,7,7,34,9,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-410,340,-1,-0.1999999999999993,38,-22,0,0,-2,18,17,-1,-2,3,0
131,6504,26925,3572,46,9.2,411,71,0,8,10,12,32,16,1,0,1,0,1,0,0,0,0,1,27095,3345,47,9.4,369,95,0,10,8,14,42,16,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-170,227,-1,-0.20000000000000107,42,-24,-2,2,-2,16,26,0,-2,2,1
132,20184,47227,2552,71,14.2,165,0,0,31,43,64,0,0,0,0,1,1,0,0,0,0,0,0,49443,6503,77,15.4,188,0,0,43,31,112,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2216,-3951,-6,-1.200000000000001,-23,0,-12,12,-48,0,0,0,0,0,0
133,7946,30343,3139,46,9.2,338,62,0,17,14,21,44,8,1,0,1,0,1,0,0,0,1,1,28903,3713,45,9.0,361,77,0,14,17,24,30,12,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1440,-574,1,0.1999999999999993,-23,-15,3,-3,-3,32,22,-1,0,1,2
134,17518,26268,2335,46,9.2,370,92,0,11,12,13,26,11,0,0,0,0,0,0,0,0,0,0,26388,3873,46,9.2,351,71,0,12,11,15,51,3,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-120,-1538,0,0.0,19,21,-1,1,-2,23,40,-1,-2,2,0
135,2496,24346,3731,47,9.4,358,97,0,9,8,9,27,8,0,0,0,0,0,0,0,0,0,1,26175,3235,45,9.0,401,72,0,8,9,4,33,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1829,496,2,0.40000000000000036,-43,25,1,-1,5,17,25,-1,-2,2,1
136,16911,28787,3937,48,9.6,401,78,0,12,8,9,30,9,1,0,2,1,1,0,0,0,0,1,23763,1828,43,8.6,336,99,0,8,12,11,29,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5024,2109,5,1.0,65,-21,4,-4,-2,20,20,2,-2,2,1
137,14951,22971,1255,42,8.4,271,76,0,5,16,12,67,9,0,0,0,0,0,0,0,1,1,0,29572,3347,46,9.2,335,71,0,16,5,26,78,8,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-6601,-2092,-4,-0.7999999999999989,-64,5,-11,11,-14,59,69,-2,0,2,1
138,6173,45475,8387,72,14.4,168,0,0,28,19,70,0,0,0,0,1,1,0,0,0,0,0,0,43480,714,68,13.6,188,0,0,19,28,34,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1995,7673,4,0.8000000000000007,-20,0,9,-9,36,0,1,0,0,0,0
139,11194,30204,3019,48,9.6,348,73,0,17,15,22,32,11,0,0,0,0,0,0,0,1,1,0,27906,1231,48,9.6,299,101,0,15,17,22,25,9,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2298,1788,0,0.0,49,-28,2,-2,0,23,14,-2,1,1,1
140,26608,24456,1381,44,8.8,327,73,0,10,18,8,29,4,0,0,0,0,0,0,0,0,0,0,29453,4558,49,9.8,336,49,0,18,10,25,31,11,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4997,-3177,-5,-1.0,-9,24,-8,8,-17,18,27,-2,-1,1,0
141,2464,25624,3014,47,9.4,405,101,0,6,6,5,30,15,1,0,1,0,1,0,0,0,0,1,23647,5247,46,9.2,391,90,0,6,6,7,36,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1977,-2233,1,0.20000000000000107,14,11,0,0,-2,21,21,1,-2,2,1
142,12517,24057,2277,44,8.8,339,70,0,9,19,10,40,7,0,0,0,0,0,0,0,0,0,0,30248,1723,48,9.6,327,99,0,19,9,19,27,9,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-6191,554,-4,-0.7999999999999989,12,-29,-10,10,-9,31,20,-2,-2,3,0
143,11731,28245,3475,46,9.2,325,76,0,13,10,18,41,7,1,0,2,1,0,1,0,1,1,1,27116,3036,46,9.2,342,88,0,10,13,12,36,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1129,439,0,0.0,-17,-12,3,-3,6,31,29,1,0,1,2
144,21222,25456,4136,46,9.2,368,88,0,8,3,7,26,9,1,0,1,0,1,0,0,0,1,1,22431,2426,43,8.6,356,84,0,3,8,3,29,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3025,1710,3,0.5999999999999996,12,4,5,-5,4,22,20,1,0,1,2
